Id,Price
13661,183728.67699911402
7992,186126.33905666776
10264,96196.86083068061
6924,186626.88361449918
9183,172725.10010360493
13325,223919.42172137782
10467,68091.28081151929
998,194284.45511700105
3700,217082.18864923622
5094,202089.96708384439
11643,127257.85060083235
8496,173701.68563020998
16487,109207.77921842916
7810,297910.33495602355
15418,168579.63039757698
16355,223295.53184191635
3194,211663.1714572608
9278,204975.48562119866
2707,151234.1098730989
5688,345560.19589276775
7883,193133.41203912845
5250,360277.51989183977
12794,208876.52398674263
15958,327410.05514444795
68,282923.81608397275
9505,165475.78654234693
4162,190804.91654395516
14730,153202.60799289434
14671,357852.97698495525
13981,239330.01599406707
4445,276702.26831319806
15067,146983.72620306376
444,195293.70295289945
1613,247535.6017899352
8509,388467.7592368598
877,147234.93402271642
5170,239882.13116796105
9846,341549.93283755577
5915,174358.08373620472
12459,241122.32841327492
11318,211271.42512269615
16009,248133.78992165253
14466,368074.3525480385
7896,181423.89191829582
11280,152827.35904047542
15529,299582.5926036954
3859,394898.9566343202
16193,148224.53051452962
8796,137770.36157337326
13010,184443.2027345213
8672,137629.78913229462
16756,125904.31237550275
6929,302420.2661464743
6288,237402.16140930587
2842,197647.16328240003
13446,462149.27438392164
10235,160058.8297945827
7654,224071.41256966343
15967,237257.58999173337
8048,193626.94976563615
4253,319451.70548962394
8004,331791.258629104
1397,233111.9663337012
4799,307522.7022249747
8558,152778.06641251297
6060,270270.1524840417
5608,181374.0851582898
10515,258783.32167133773
8931,244056.2062445086
2396,258889.7495408507
4022,170758.69661876737
12471,286021.20887481095
1711,198903.23145830916
11430,195368.10443661615
9829,202715.0587601004
4425,202878.43371560628
9803,313192.78399993264
4651,368960.99297191267
2189,322322.18422972097
6368,298622.03615184425
6568,224608.37107065675
13827,71017.94273164838
4375,376401.2616180001
5622,203447.3736858807
10559,114691.45191984395
10985,209423.81961152953
159,358845.9236396388
9038,205784.49875873854
9382,385340.53146908904
11998,242843.1004519998
5184,249112.19029562484
10542,161825.42557373663
3537,69004.83811898853
13475,160559.57375814722
15536,304614.9773857015
6948,276797.74569229037
2888,249942.69346535025
2830,231089.4966337548
12064,192337.17378175468
8922,212806.46706496156
16427,202061.86949986135
14051,106623.86919214697
3251,368994.6650349705
14202,133816.46267586213
13756,144676.11824137633
1421,122147.24381797384
14187,218685.0927304228
10166,273265.4946761812
4923,100023.98755183641
11570,155810.68574870916
9844,186795.42765728905
918,179601.71017838345
8919,277717.3721492659
8818,152471.30828315375
2949,201151.54778781385
2423,132613.51177471117
15361,174616.03995801817
13254,103894.00329087532
9692,242181.56099540624
7271,305776.0006821873
2017,228229.3009733297
4036,139833.42791566357
11373,220168.522618407
13377,257552.73893773742
9977,166263.7215631527
7410,155834.87838079737
11817,221081.0168424171
2573,189083.76045510476
6543,200117.8534006646
8819,184737.03102232347
312,131507.93080043508
14517,170903.32998315134
15090,177140.25390612308
10789,184657.4343635738
1910,202233.70044953268
14652,169589.2756976097
13121,262088.52598559894
5125,269239.7308945859
1959,224072.29890294885
12034,286928.4904492336
15595,114700.27238416178
6153,128341.70277225797
4053,194829.85463660271
10877,283081.86368612055
4529,190610.59146103048
10158,224416.69776831707
9236,201361.4391448071
5299,312103.22381525475
13059,199709.65751771742
11152,288921.34623574454
11914,339799.22198633914
2442,388279.7832296334
7044,177606.13049533762
5893,188822.09381379475
5035,121124.47491262465
979,326029.6697128567
3409,177884.29165957973
6675,244814.9631883769
11650,260045.60258448016
5611,143636.5126798604
5956,171792.6852871537
16435,217833.20667618592
14599,171789.71130002252
4215,195875.06812317087
8873,160546.85133434928
14918,345042.7387428419
10011,147029.27025138302
11446,244542.24968921737
1535,166375.44982828462
14241,218751.83700923095
9543,201630.53325926574
10979,181195.70128314657
14215,452406.1621461032
12365,191222.5613098329
6681,219273.97409952316
2924,231421.1744331839
6445,194623.65660953117
12032,188676.9364237905
10702,171690.44704222665
2974,157332.44663294582
3877,169271.78039532035
15147,168793.48000943585
15984,230156.70077045643
2324,446212.917479756
7499,251239.30627949449
3801,308666.8020214286
4284,256946.53729234915
9329,164428.15459171278
3120,367732.38093373034
2531,150728.22443600002
13762,150689.32829922586
3691,188256.03669091483
8058,188802.8529350757
4897,177754.76662574016
14925,183699.0220123588
4330,132072.8676010044
5453,189010.2697694329
6559,236343.85688261097
425,372400.94215507695
14024,193176.9319974391
10413,166816.82164587927
15294,172041.086632272
2821,280992.78379910416
11509,116039.34406056468
9074,159311.63227592042
16091,259862.4238355048
3642,202100.19301260234
16124,201847.987232951
16449,164469.5505974865
8684,178786.97246745665
2392,364541.1132000302
12234,232623.8153645549
14199,111531.68113767511
834,324042.8077736761
1484,185025.1301781564
15653,148386.35574214798
11663,168264.23659258347
15397,389511.7671822168
11385,203612.02299319507
10151,198452.7431687661
13263,114460.65789895135
4505,238884.8862081153
1851,142777.42953524523
15471,154409.3239013567
6560,246683.93708245893
4007,375609.45548605494
10251,242542.1752064506
265,202370.60898286695
14770,183300.81592020608
1353,243813.82310987875
16335,215408.66015109312
10859,183590.4544619965
641,209432.65597574654
11985,213361.22014385197
8076,191792.6856153761
14160,157824.64075354885
12506,291814.6831410979
8809,185538.7355740354
6957,146975.23250421594
4478,122524.51960261655
4749,182220.29358471461
12322,192455.4069491214
13910,162927.3743227779
8252,206013.8469544881
2431,249517.1242301134
12670,109386.71585050944
7537,153821.29049318732
4637,328959.18301226676
2538,172701.26898158976
15290,247212.52514321226
16072,341296.7793233537
16740,125597.30875010238
6078,199523.47822429537
16723,172303.3169877425
3847,251291.02106938208
5999,84646.10693399768
7678,226177.5703452353
4862,154058.18594211404
12468,137814.57458150355
13409,495846.17812026833
12380,237046.43845131056
8962,126200.92147599047
11004,195662.5837858825
792,157519.7318493919
5687,237507.36064476235
3906,131049.38965907037
13554,129977.02493715941
5863,116918.37966788393
13459,127357.10141298096
12378,255660.18049053647
9935,137399.91937875145
5674,171356.20883703872
4535,197719.53743887824
12310,363777.3284258894
7048,163522.98467634176
1143,255599.52361935875
16085,190903.3436029964
5358,161125.0118912065
7100,242454.45379990543
10384,162090.0165912445
5006,179281.25064947788
7371,166910.75793678436
4720,160874.59460643103
7577,248988.88580036451
15196,200087.58956694033
8467,347092.6944845787
5251,143216.45335669047
9220,152706.03702880797
2151,172749.66275890695
8081,217236.1078282372
15824,183899.78418651104
10545,328939.7868526851
13403,364248.85951232153
1559,68922.1328345668
16795,182850.18896416694
6293,174799.64964314905
16024,190951.65923897453
12167,184535.79722901547
3078,122324.2608057581
6736,209128.90870163438
12124,269441.84034651855
6489,309154.1653748632
2778,190821.27488406113
13074,152230.34422525758
4075,135497.37731573964
15195,250264.06170393768
3160,135830.95160607935
1272,218951.11869576052
14776,245849.10115301894
8497,273687.98350626015
4,237503.22350892704
15732,312467.0124014175
9111,252685.9904919227
10748,180248.1902323365
8944,175532.72271454154
1906,173181.46950865514
11283,103818.15199280123
14269,129061.53195105304
16232,200353.25604673327
1839,296025.4897555569
7894,359508.2514828647
5703,194611.68506466964
1347,325243.57325617445
4849,67165.00804061584
5618,142028.55269387158
9672,396378.7619930757
2638,131804.6144496834
1962,345034.86736644467
11717,230341.07944439602
13358,331708.3258222681
8258,67740.83457306717
8822,206589.1377493497
2927,193093.40993204378
14741,300866.73929849884
8216,132218.5483384563
12317,123100.70213796043
13133,250396.23829857088
1286,187497.8401889727
13116,143175.0632881453
9198,129374.82907783485
13679,185222.1544263758
13877,156050.2815919965
5946,129866.12972009624
7428,206088.99749502208
1073,276985.2719667657
13970,177578.47250052463
8466,185544.15897744504
13135,178015.9953973895
1778,191151.6624771391
195,177889.80318413704
8973,116391.55862844172
10674,173404.53945093826
12350,132478.1070847039
10295,135654.84599384185
7251,283478.62610034493
9245,194679.28482574108
9126,109387.92091627812
7740,248377.09166055956
8956,164816.16637672522
13686,201236.14634820935
2864,164120.97970187297
7110,142887.55936821416
11331,138763.04256838912
16637,182827.4564764687
4580,231368.66171888905
8909,358525.9113121587
11932,205762.21339497244
5243,164718.89533075737
13419,266056.0160780387
3459,245505.56146959867
7053,392691.7637655375
14691,281108.38001996063
12535,151298.0792392012
560,386071.47442416067
7514,259359.86949190783
5305,173410.86639486154
11231,259519.8562899395
8803,124555.15684194204
9791,171929.1617588421
130,179818.217779158
5874,396627.2304084721
1440,179109.8381480972
6474,182546.26583747205
12168,176340.15882090395
13187,236783.99645642718
9831,244675.1694529852
15943,199596.7413699095
15846,188124.9333512702
1402,208961.36156146415
4968,248935.19356007306
5131,193234.37790918432
15580,113465.41318099259
10869,210499.23830712689
4679,162437.2122067638
13908,160101.6995822214
13489,312491.59308487724
16352,105588.09002524852
5691,194390.51254255066
8780,293456.33900629176
11933,340109.9345753341
4136,350826.6730049959
12873,192717.83514241435
13330,174907.55075530498
797,144582.93221845134
6450,469821.4359154844
10056,156484.62989058724
1050,118178.35715967421
1202,173326.45000742114
6680,120025.04162557749
174,193557.8918879649
6337,128266.40798110752
6704,203117.72731140643
266,143933.6225695898
9195,112936.36983057694
14668,120042.97451526791
9315,223933.93931607826
469,250979.55270632613
8852,186020.01383947828
10907,263445.69266931375
5287,376157.4979133269
4548,199950.9354658913
9637,176668.87511278316
11010,173738.55411065926
9564,179690.05657444024
2681,101232.39910743704
6776,149563.23613326487
8311,181518.3734355652
6580,178857.6173561696
14417,168822.39191130718
3892,203367.0466979594
4929,138911.33415527272
7340,268640.6740136481
13225,198446.51875956048
5581,122663.2253775392
8015,134379.10025507733
13567,150423.3727535764
10596,206669.77167549086
11291,171029.40758453187
10901,277071.96486445895
9349,262306.66932522494
4030,266679.9223476494
8357,188362.38365936716
829,176957.9160824645
5529,444484.45476501156
4134,230402.77519167634
4867,228928.09734318344
903,264891.2552856423
3701,186074.8764277896
12916,103929.71666635046
9031,203702.50287719883
1965,246768.49794276367
13851,251695.382913561
9314,218121.79222320774
7386,175179.9389691492
4088,150473.57160213447
14907,451225.0924005649
5991,249823.1343460749
10265,236559.82106323604
15260,145882.890922881
8053,196427.3811957019
9577,261417.0939823802
15509,144677.39462401016
12153,264180.3664286037
3218,245660.65003576386
4740,297863.10795238696
682,176185.365459222
12176,265675.6360419508
12385,146265.74125136295
2523,89156.87190769077
5801,178191.26143635059
12751,143564.69291595666
15121,439926.9854793434
517,353963.7686637721
4822,253546.77364621108
1129,330359.1431027606
12396,194448.64508943324
11329,244498.44284945875
11856,284427.566328948
3653,157331.03513795222
13404,87548.69234262605
14486,373261.1362568912
3502,170046.6984973515
7717,88120.40651504172
8808,173749.2132224157
11676,194524.54545345914
7033,270525.1294764796
1681,183983.1345159731
6658,147645.94336789078
959,407895.4903336823
4871,214153.38823196167
6946,210611.23765374167
13763,230955.18785095486
15320,272499.9944516601
3065,136139.3123751431
14742,172691.72467873577
13959,140628.95506268129
2427,177368.06201810835
1716,260928.1363009024
6258,124912.24936514052
16677,144060.148058653
206,372683.10494582227
13659,511053.60744171694
7782,142408.11211361072
3308,111442.51209737074
9073,129539.332540424
6342,405221.18061107525
868,402414.3908519392
10153,246586.2559488934
16788,169039.82650356635
14886,153755.05039926717
4674,186338.8900510627
13599,129475.6160266422
6851,294858.2929424322
6443,249654.101799759
9903,160885.50458838878
8321,340217.39287833835
10686,200369.9090352389
11106,142962.76007198245
11845,121124.47491262465
2439,246698.22267940379
5461,385654.1425514816
14559,205222.99797586264
10215,153292.56210626353
13566,397132.66853626375
16563,137674.17896917913
10492,265003.8833426511
13847,216970.7336796252
3607,197613.64134111087
2844,175506.1042944228
3499,145272.32324187492
7478,327973.87356598524
4728,316540.14195579465
10883,176919.66863187923
13602,87691.62152304743
3751,154529.14256357632
10299,190583.71973637253
13023,196937.17950444113
14498,327047.13458519033
13601,134171.48118679097
5787,151589.4211789937
7853,170589.75136559067
2429,309755.0389816685
2359,276596.03778937564
13926,257125.43474460198
4278,167771.09354923453
14307,187826.72262410872
15677,315583.09640819806
9,128631.6425194594
12630,164183.81822793462
16428,363887.75237332203
13285,210128.00224002977
7902,135400.77657766425
866,112655.90588430958
6077,159381.86256018552
4015,298345.0960964848
16350,146724.10527137422
14793,146143.03088793665
1409,158374.16915063938
5199,135818.81067870304
12036,271348.43225055066
9654,189385.18194458602
13106,214476.42830161066
11780,179233.71440928144
355,217633.7113527237
6247,151400.75464835874
1045,243953.67169869677
4019,295415.2121185959
2048,209860.7746478219
14586,89095.71271543826
6720,195809.85871810472
5509,136319.57463671328
8463,198005.27472334518
3202,244808.73910905197
6910,155297.83964286308
5701,368869.0169695712
1,251620.7578010434
6853,162358.7294246782
5386,172658.7889951646
9251,253214.2243924635
8580,182806.49492988567
3644,221800.49519948242
3258,201560.35026869163
329,210330.49875602865
5038,190658.86981320314
2526,186338.8900510627
2082,340790.32922637044
11081,156474.01768842843
3927,194850.44924350717
12305,185800.23537694712
10975,145688.0563336162
2590,241790.26668022675
9337,174897.02105686028
9368,185735.05904155102
16111,155863.8529429705
986,375931.5532289536
426,180562.98074767244
10040,161948.4899277297
16463,153517.4697099817
3704,231961.71722016265
15406,252428.93119330035
10035,276134.7693456186
16251,133278.30722534645
9520,523284.3869593702
503,225149.71563027645
8260,215102.41219254365
14309,225811.14009081066
16054,333475.29315691703
3885,264252.2923939129
5924,127767.29646211755
12843,155098.86388492794
14300,142342.4459009614
12608,238623.54153691177
11437,168255.41450934968
9535,174197.12977898237
1528,218819.03419909906
11518,156493.7906711916
6401,255301.49099597326
9129,171041.04951409734
13069,184531.7866837332
16607,175199.41004167678
1473,209833.69098881033
6085,221394.9228937639
4067,256048.64283178514
9178,171738.45043714365
5090,143461.84155479653
15046,279176.3153272203
13621,170875.78652004636
16065,191109.49169686082
1944,187294.8667595392
1060,244330.65661370457
1764,275088.0751163744
1705,173003.9673854702
9961,108078.50762150544
18,270639.6672770686
10371,96624.06172448762
13185,122979.62025909801
13139,289594.23794367694
3161,335321.0890869846
11931,235201.28554720516
8759,206011.50755394582
12969,87809.73593712693
14329,220109.59976671124
3637,203365.21631846105
1165,91614.34069469455
9976,196402.2753186044
16490,206302.488544828
2074,313609.7093807413
15364,338627.45501230843
11394,302665.8411874402
10222,238259.6860080546
5948,133802.74471344985
7494,202731.82076667884
6285,220617.58684205805
15220,120938.01325906212
3237,147535.8631675273
3528,187675.0595033217
6289,333934.52580159623
15784,156430.45467205314
15321,333539.8294720047
4562,147684.39282930575
6402,221397.50422048685
12688,208029.68705912
3536,173603.0082521709
8426,133339.71395676403
12434,294858.9643156292
5645,213253.95548862597
15080,231132.68389442813
4677,182948.44471526577
9818,366629.3617257733
13496,154400.87825090878
15682,229138.45536561735
6284,238292.73420692858
14342,126446.24991549473
8109,211368.81863649312
14818,258374.81258084724
5724,89062.98423567659
7471,173455.35764665174
14905,209515.4319862547
9719,332515.5627842907
10637,305674.47250867775
12838,157515.88563273707
15949,212556.99963364896
2334,275381.594850256
3416,177100.34159564826
12303,157998.63915559245
528,175199.33853078636
980,184907.0998285808
1298,121382.95669923755
13728,184164.7623623875
10842,129539.332540424
14596,107225.57651656307
1899,253695.00167703023
16380,266138.85310094187
7855,118250.6180054073
8147,259787.14505197987
11469,164763.85141007483
5779,65647.53863470184
3389,329243.1671979685
7885,241163.30006984543
5254,427692.12967572396
6383,133820.89671820443
3498,208363.68538031972
16166,358880.6616106323
2413,245277.0774670834
14653,206376.11230486585
9345,171536.97939924488
13711,187265.41467561614
822,197673.17322693468
12640,169738.46493944764
11954,255192.5866170278
7914,374998.5495992635
7394,370909.51737650105
7354,190036.85372286045
13058,162087.46057479532
4836,255501.1588138217
362,139578.12990275252
9365,164390.22008873004
211,121645.41967889629
8543,154913.394970974
188,174807.835016849
14196,514105.1552590375
7114,270568.3468296755
13431,213806.58511409216
12869,339737.3623147406
16681,334612.60090284207
16528,147577.31416896515
390,343809.5410212126
11752,168899.66526342533
4408,158072.47080204487
3315,188411.97670100926
16071,214276.34223482828
16535,67050.50581276804
12463,242532.70223613066
12790,247460.7059950002
11787,148792.96727200618
14577,203204.1610593867
4431,236714.0161733347
10286,150330.65502340652
1676,304277.72739162523
13993,356942.92609217536
4761,177290.59203558398
14670,196887.9609854063
4795,228533.98179795005
15411,243065.09521572804
2909,72298.95406996082
8236,362594.40621025197
14017,156515.04316189123
13974,246547.6963576097
6513,223763.35603619824
7695,169779.80118467525
5286,174457.2484796135
4902,253918.83819989703
1124,341429.1453532339
10436,208181.2017139644
14749,280589.16288913967
2609,212296.03435417722
14548,229858.39388581808
1566,140317.62261041492
3649,182981.9062097651
16101,226496.31390923826
13095,179235.88098577427
2779,186462.97573268562
14203,141051.12608155352
11019,147804.64520302345
7653,173992.92048139888
12835,174602.7338123257
9683,270255.5177423087
6955,129110.90948112828
11504,158637.70319724106
12110,181036.03321380567
237,238312.81984148384
2612,217055.7511814083
8855,267945.0660755544
8729,149562.51048667775
11580,209594.02360840136
13807,215001.2700703786
5375,214117.8950644047
16767,314133.95402175904
14540,215712.4960353817
255,292404.7336543069
3586,177763.72333734768
5671,166216.2299803797
10311,348183.7283827139
13280,226202.29501046782
1788,191725.24894998054
12128,185631.05008578493
3576,364281.38070693327
1285,224122.59388432204
13502,180987.86743953233
6518,217462.5039252141
1729,134935.09205026086
5398,179093.7158728995
12539,236039.69954519207
1476,178474.9434257254
5057,370052.562873223
5133,234997.03709103115
2196,365471.32346393965
4041,208066.8555585514
5252,80906.91805742533
12879,168441.05775301124
13210,187846.19553873574
7390,314109.16489567637
15942,143629.2592980238
7054,134542.45392811415
14632,240486.88509118237
10208,241740.22575378016
14120,172403.45672618062
13607,209893.05136643164
9647,195890.67177318927
12134,178748.2817315865
8593,182436.53227843432
16231,137001.01189200924
12474,205110.0759553365
11640,122539.85618090638
1685,112984.65319187152
4474,136165.8546904179
15313,119482.3566220802
1736,140627.88820051024
16471,191188.08261355973
12517,205288.39523485754
15437,224418.17494182521
3381,157162.10509713148
16555,137983.3177051866
15738,194587.6252360811
2896,104284.13881022269
11356,351240.6346294619
9734,145101.24723528503
1890,142312.11556896876
15344,209336.82705828338
13575,132948.81149970763
14595,212501.28598892657
10567,206049.30323076952
12889,123310.25796494544
1213,216065.30181122074
8841,106064.24931399673
473,233871.9056145423
14853,222292.54518715834
15271,344898.09681337164
14191,266208.1706416247
12703,266574.0741024177
2649,233497.20554520903
14916,160581.81237056284
8975,99821.77181069701
12108,236565.34705839911
6070,148163.01816747565
15765,167395.32959179266
3713,104002.3461817988
1618,317856.3313950801
13874,166704.08279255373
4407,124267.55220746252
8550,185923.4100548895
15759,325491.1293829932
7808,150537.5851191295
1127,227741.53496761053
13108,278333.7679412006
4426,185859.9035657178
6175,216748.15671479405
7903,251173.35836085203
2076,79478.5371601051
9924,265522.52094167273
2322,154719.74950935092
13844,173045.6102225802
13871,131484.09304489658
5908,236270.83400737384
429,316937.19136854244
3443,129807.56123850786
170,172644.6556358153
9879,320417.0901959963
15324,268997.8084942326
15616,188155.50204820017
14217,199235.25604991853
5262,162331.9533282212
13426,217143.7694290799
13286,167524.21501979677
10464,180174.75903534965
10881,210443.7960728365
12776,128337.47235837579
10664,194118.89144267826
15237,177968.28105498134
15999,237348.65746219008
4816,295835.38939864095
13856,153162.55083854037
2701,250889.31437004815
635,188693.8296380851
4016,231165.23626252948
64,199164.71842696343
4881,220864.73821959895
7017,319865.4686448799
7184,132928.2501224591
487,163348.78472528007
15897,320396.54941839806
11444,143185.51886390438
3260,167696.1284804122
3127,159521.54337377456
7899,140590.590324174
5705,202279.4612461978
12960,226047.44301250903
4046,169226.49587714573
2190,288682.38033656636
15787,159394.56981897488
1926,254028.32971630184
3944,185539.1634634513
14709,259590.99627911331
13046,169142.99112390482
9845,195366.7159311321
7432,101809.63061502393
11524,221273.2121178878
6393,172621.65651525883
11323,147429.59492243198
10352,203270.35997538877
6811,295776.5218770748
2606,298791.2654382375
11660,388826.13575581077
8305,204918.5231111582
7357,224302.44363430826
14796,179090.62188547725
15587,141743.51538332575
2461,236586.35274002916
5605,195026.52738075747
6554,200728.40183588344
7662,260375.7886570665
11798,219856.9109770224
12078,219795.9782533734
1758,126693.30796763115
7661,378533.49161004846
3335,182491.51228979192
2854,201694.01201173948
16659,244140.2528291989
5241,244051.29622929302
16469,279941.1632057674
16098,169427.2356885383
15049,169271.55949014775
5152,76891.16201443126
2166,171518.43756354015
16465,214542.4091670977
1768,128688.0862384395
8744,203086.03342276876
10594,181048.5349187969
1339,151507.98819569996
6998,174600.00402309853
723,216203.3497458254
11357,201286.2795691847
4413,185009.6430462346
5026,202770.56230348942
4412,239229.27302129706
537,156946.33335501296
10270,108976.15842371329
9571,249447.4086950897
9969,255626.8226303248
7822,66964.40221617269
6621,214086.20432689344
208,173019.11411278666
5195,210847.7734967872
7032,142374.9477993522
8263,188913.2326818489
14719,439561.5622735905
15622,183087.83795919357
4259,184619.77792602318
3085,316321.22707607574
172,178827.07947715218
7130,172332.6600844827
8767,167832.24745955897
3087,167267.37510542432
4089,269060.368642583
11477,116533.59225502083
2246,200282.26778663215
1793,169645.73788605715
1630,199016.8903104047
1189,128714.37344849801
6050,257854.29907414582
8752,144563.27525096765
8963,166847.349026669
9671,350633.9420971874
4820,141679.52965179938
4475,159009.82069300668
6396,210099.2145345342
8932,194321.08542683435
162,159248.6309939171
10847,152500.6900028049
5692,360405.60471789504
7316,248919.7959961738
5485,208153.61106524226
9780,294271.71048824827
7307,143518.10059700377
9739,241635.65418127444
7426,172880.41478399583
835,185056.83612060998
11744,243904.45689675337
11907,184484.97941503677
5684,196121.50995731237
10335,106467.04728144189
4466,198212.13557224558
11593,135724.84431333086
244,215820.47679344076
15205,242035.8558455943
6071,181732.9254209523
9455,380449.62400934333
15862,261308.1051879435
8165,272120.95007582003
5002,255415.44891665605
5922,254522.07261168683
16616,289037.024603868
7615,218249.81150295716
7911,204449.9084584745
7748,220690.3022759344
11265,317959.37547540304
15820,173636.00326650072
6648,178851.94603667594
7117,270416.67547251884
10262,185744.88235410562
2853,261916.28414375862
4606,163667.90031197082
12747,151547.5013209146
3953,127008.77796971155
3552,224226.50516487783
2675,223226.91519906293
4611,158800.75999696102
2025,234296.31439176115
5424,439926.9854793434
8546,128167.13857015176
8875,171527.06911985992
2807,396579.28464208386
8578,225669.29353552256
786,328457.00088578707
3945,210039.24070577338
16733,144231.39525881532
16191,157119.1830804543
12669,162058.46179126
10493,144554.98952008743
6671,227491.33799151066
9330,233738.63303858606
1622,175813.8151664013
8713,236896.7833428002
8696,305807.9376797319
9187,218789.84729690355
14551,161344.53649795725
2646,264601.2421618771
9563,290894.23804213223
4031,173499.58072937783
5155,173584.28228807365
12116,273773.93244464754
3834,381971.0936060993
7785,179587.68389792187
307,190074.5188429247
13663,177552.54416795901
16357,111330.94646100556
10646,159830.39778234338
5615,180130.7776198068
4604,172985.76278528923
9308,180994.16441122667
16789,239949.75081635948
15721,189253.22558241402
4994,411729.4627214342
5454,172071.6837031517
4034,211803.6581771547
1420,204541.12251621467
6453,138210.18719551346
8167,184991.30324001258
11657,250338.54913189466
14356,324838.8620635911
2024,262245.97948810755
7701,103443.96216793633
6291,170475.57360153168
789,166832.7665021338
16315,298844.82350114733
3677,185746.919612143
13309,143116.80652561822
2088,108124.00411032757
3707,191238.14398193135
5240,209657.11322808728
13197,182966.86525636067
3147,154780.2889516321
76,314416.19221766293
14287,134822.39103426755
7940,252682.4550359181
2515,112293.09669015298
4891,191069.39218216858
7623,333799.79530642
10671,373723.1381335599
13030,174294.36498263787
14686,228443.08876779504
13272,207018.77397089187
14954,254595.4249569567
16264,214234.84760396153
14461,194789.8238963473
13107,271986.05596906925
8740,335777.3789229595
2824,209674.36286106595
1645,122690.90133935229
15613,168942.25026931652
4803,245499.66490776473
971,150916.27034979427
13952,185660.4122727227
3320,157817.3451072038
15110,160611.36571993137
2440,188522.2158791716
10462,146506.16383476037
6011,375891.4975485195
9405,135322.9854537978
511,162325.53773842595
4141,300683.5432402749
11651,156046.75405127634
343,221139.7757349777
14750,235486.55805878318
3711,151586.978290504
6322,171747.61663600313
6533,215017.48940866557
6089,242342.01737042115
286,298182.9008311556
7639,105758.25138951621
16722,204203.89536086388
9157,245371.51478641937
7137,279790.4622984664
6669,309790.0662598919
3326,309761.0610878483
5820,143483.12248308788
11604,219399.6597813479
16087,230517.56261802078
5327,227650.53340956313
13639,195207.29149922653
349,342571.84685894166
15181,394217.43286356755
4821,282126.1119029586
1740,204972.74188364105
3450,134982.88376675075
16064,126590.61576116353
1804,111444.0376631601
5296,134999.12050747787
5346,320762.45960976346
4723,217967.05623550885
417,163015.50829736554
15756,170465.26620274744
14090,172732.520369705
14778,279472.2151520689
2560,197848.89067960868
12920,91184.93864618437
8249,127416.0361260814
7125,167064.28301442126
11732,149504.30904949296
13365,345476.80155427573
5361,368464.5341563979
15937,260110.61265041027
2591,164533.86145064744
15706,202955.65576418975
2105,221573.95248275055
7220,300453.794015442
14562,213179.96720119886
6836,171064.8635702334
8180,267151.43253019993
4695,110854.09540464492
5783,326238.8951356296
4780,184341.9287015894
12504,176871.32419665312
